Profession_classification,company_name,work_name,requirements,104_url,area,education,industry,seniority,number_of_applicants,salary,company_size
15,"公司名：敏盛醫療體系_敏盛綜合醫院
公司住址：桃園市桃園區經國路168號",藥劑科 大夜班藥師【大學畢年薪90萬元起】★加班費、進階獎金另計★,"【薪資】
(1)應屆畢業
大學畢業：月薪約75,000元(試用期內)，通過試用期後76,600元。
碩士畢業：年薪94萬元起
★★加班費另計★★

(2)同等級醫院以上轉職
大學畢業：月薪8萬7仟元起(年薪100萬元起)
碩士畢業：105萬元起
★★認列區域醫院以上藥師進階津貼★★

(3)大小夜值班津貼：
大夜津貼$700/班、小夜津貼$450/班、大夜包班津貼$1000/班

(4)年終獎金

(5)激勵獎金(不定期)

(6)其他(另計)：加班費、教學獎勵金、實習指導藥師津貼、生日禮金、生育禮日、三節禮金..等

(7)補助：公會補助、員工及家屬就醫優免、論文壁報發表獎勵金、公假公費派訓、員工旅遊

★★年薪最高約110萬元★★
  ★★配合臨床藥學會設有醫院藥師專業進階制度★★

【工作內容】
1.處方調劑、判讀、核發及藥品管理
2.提供用藥諮詢、指導 
3.用藥評估、不良反應分析
4.特殊藥品調配
5.民眾、醫療人員用藥教育課程
6.UGY實習教學
7.其他藥物相關業務

☞藥劑科簡介
https://www.e-ms.com.tw/subweb/pharmacy/index.html


【本院介紹】
★為桃園區域教學醫院，與大仁科技大學教育合作成立北部教育中心，產業端與教育端結合，人才培育為產業所用。
★體系旗下躍獅藥局連鎖藥局可提供轉職同仁不同職涯發展。
★提供應屆畢業藥師2年優質PGY教學訓練及全期導師專人輔導，鼓勵同仁國內在職進修(部分公假)，受訓取得相關專科藥師或衛教師資格。 

~~~~~本院位於桃園市中心，生活機能便利及交通發達~~~~~~

『食』
位於桃園市核心區域(藝文廣場)，各量販店、傳統市場、飲料店、好市多、百貨公司、電影院、麥當勞、星巴克、85°C咖啡蛋糕店等品牌餐飲林立。院內設有7-11便利商店、正門旁有全家便利商店及家樂福量販店。

『衣』
每年提供新制服替換。

『住』
提供員工宿舍及公寓式酒店(盛雲康寓)

『行』
(1)本院設有汽車、機車停車場
(2)正門口旁國道客運站(1816)桃園-台北(10~20分鐘一班)、桃園火車站(10~15分鐘一班)
(3)國道一號南崁交流道路程10分鐘、國道二號南桃園交流道路程15分鐘。
(4)桃園國際機場30分鐘路程、桃園高鐵站30分鐘
(5)台北松山機場(1662)桃園-松山(30分鐘一班)
(5)桃園綠線捷運(大興西路站)

『育』
(1)本院圖書館，與台北醫學大學附設醫院共享圖書資源。
(2)桃園市立圖書館新總館(車程5分鐘)。
(3)桃園巨蛋(車程10分鐘)。
(4)遴近新埔國小、會稽國小、同安國小、經國國中、桃園高中、南平運動中心

『樂』
桃園夜市、新光三越、遠東百貨、JC PARK購物廣場、健身工廠。",//www.104.com.tw/job/7yw00?jobsource=jolist_d_date,桃園市桃園區,專科,醫院,經歷不拘,0~5人應徵,"年薪900,000元以上",員工1100人
9,"公司名：振鋒企業股份有限公司
公司住址：台中市西屯區協和里工業區33路39號",品管人員,"1.	原物料、半成品、成品、出廠之品質檢驗以及判定
2.	使用儀器測量產品尺寸確認符合規格
3.	製造過程中之製程巡檢、線上異常排除、追蹤、記錄與回饋
4.	不合格品異常追蹤與管制
5.	SAP ERP系統操作",//www.104.com.tw/job/5mlbp?jobsource=jolist_d_date,台中市西屯區,高中,其他金屬相關製造業,1年以上,11~30人應徵,"月薪32,000~43,000元",員工450人
4,"公司名：沙拉互動有限公司
公司住址：台北市信義區基隆路一段206號18樓",網站前端總監 (Frontend Team Lead),"基本條件：

－ 負責前端網頁程式撰寫
－ 製作跨平台、跨瀏覽器網頁
－ 具備 HTML5、CSS3、JavaScript、Vue.js、Nuxt.js、Ajax、JQuery 等相關網頁技術
－ 具備 CSS 框架：Tailwind、Bootstrap 等知識或經驗
－ 具備 SEO 應用經驗
－ 具整合 Web API 經驗
－ 團隊合作：與設計師、專案經理、後端工程師溝通，參與專案討論及執行網站製作
－ 編寫高質素、美觀、可維護及沿用的程式碼
－ 為網頁程式進行設計、修改、測試、佈署及維護

需求：

－ 具美感，對前端開發的設計細節、網頁動畫效果及特效呈現有不一樣的執著
－ 負責任，對工作及所產出之程式進行品質管理，可獨立或團隊工作
－ 懂 Git 指令操作
－ 具備 Code Review 能力，有帶領前端工程師的經驗（需管理前端工程師團隊）
－ 具有 React 或 Angular JS 經驗更佳（非必要）
－ 具有建立開源內容管理系統（CMS）經驗更佳 （非必要)
－ 具有 PHP Laravel CMS 經驗更佳 （非必要)
－ 具有 AWS 雲端伺服器 操作經驗更佳 （非必要)

厭倦一成不變的工作模式？
DigiSalad（沙拉互動有限公司）為您提供無限的發揮空間，和您一起探索設計的各種可能性。

我們不是長時間工作的機械人，也不是別人的一雙手。我們相信使用者體驗的工作就是要從自己生活出發，從日常觀察別人的需要，從而找到創作的原點。

如果您已經準備好與我們一起創新、挑戰自己，就來加入我們吧！",//www.104.com.tw/job/7z90g?jobsource=jolist_a_date,台北市信義區,大學,數位內容產業,3年以上,6~10人應徵,員工15人,距捷運市政府站約350公尺
9,,,,,,,,,,待遇面議,
12,"公司名：劉昭宏建築師事務所
公司住址：高雄市新興區中正三路129號11樓之1",建築設計師,"本事務所開業已逾20年案件為公家案及民間住宅廠辦新建案等.主持建築師易於溝通,為一良好之工作和學習之環境",//www.104.com.tw/job/27wys?jobsource=jolist_d_date,高雄市新興區,專科,建築設計業,經歷不拘,0~5人應徵,"月薪35,000~58,000元",距捷運美麗島站約350公尺
10,"公司名：金運科技股份有限公司
公司住址：桃園市平鎮區洪圳路385-3號",DIP作業員,"1.測試
2.目檢
",//www.104.com.tw/job/7z31i?jobsource=jolist_a_date,桃園市平鎮區,學歷不拘,消費性電子產品製造業,經歷不拘,11~30人應徵,"月薪26,400元以上",
4,"公司名：萬池王電池專賣_世賦企業有限公司
公司住址：台北市中山區民族東路474號",【萬池王】網路行銷美編,"我們正在招聘活潑細心的你，具體職責如下：

◆經營公司社交媒體平台：撰寫網路文案、社群營運、維護管理。
◆文書處理：維護、更新、管理各類文件。
◆回答客戶問題、處理客戶投訴，提供專業、高效的客戶服務體驗。

任職要求：
積極主動、細心，具備良好的溝通協調能力和團隊合作精神。
具備相關工作經驗者優先考慮，但對產品、客戶服務和社交媒體有濃厚興趣者也歡迎應聘。

※ 有FB/蝦皮/露天，相關經驗者優先面試※
熟悉Word、 Excel、Photoshop、Illustrator、剪輯之軟體
（應徵者請檢附相關作品集）

公司頻道
https://www.youtube.com/channel/UCmKYvrBzmcBm-BvZdw2w23w

公司粉專1
https://www.facebook.com/474batteryking/

公司粉專2
https://www.facebook.com/mkbty01/",//www.104.com.tw/job/7mt8g?jobsource=jolist_d_date,台北市中山區,專科,消費性電子產品製造業,經歷不拘,0~5人應徵,"月薪30,000~33,000元",員工10人
3,"公司名：達舜精密股份有限公司
公司住址：台中市南屯區精科七路13號",主辦會計或會計主管,"
1.熟悉會計原則及相關稅法。
2.會計帳務處理。
  2.1.協助應收付結帳
  2.2審核應收付傳票、結帳
  2.3營業稅及營所稅申報及跟會計師核對帳務
  2.4 配合會計師查帳作業及財稅簽證查核，並將調整分錄入帳。
  2.5 固定資產和存貨盤點管理存貨盤點事務
  2.6 分攤材料、人工、製造費用等並完成相關成本表2.7 預算編列、費用分析及預算實績 
         差異分析說明
3.每月出具財務報表及報表分析
  3.1損益表/現金流量表/資產負債表/業主權益變動表3.2管報及財務報表分析說明
  3.3核算及分析產品單位成本及分析產品成本差異
4.主管交辦事宜等 (能自主安排工作以達成工作目標)

• 誠信正直，細心謹慎，工作態度積極，責任心強。
• 會使用鼎新work flow系統尤佳
• 熟練應用Office辦公軟體，尤其是Excel (樞紐分析、VLOOKUP、SUM、IF等)。
• 具會計師事務所或製造業主辧會計3-5年工作經驗者佳

",//www.104.com.tw/job/7znnc?jobsource=jolist_c_date,台中市南屯區,大學,其他半導體相關業,5年以上,0~5人應徵,員工50人,
6,"公司名：詩威特台中向心南店_儷婷蘭苑有限公司
公司住址：台中市南屯區向心南路903號",美容師,"1.提供美容技術服務(主要是臉部護膚).禮儀接待.保養護膚觀念諮詢問題肌膚
2.銷售調理保養產品及課程
3.注重外表內在.EQ佳.個性正面積極活潑外向,願意傾聽顧客服務之需求
4協助店內清潔工作等等..
5.每3個月依工作能力調薪.輔導創業
6.有經驗能空杯學習.銜接上一份工作需有2年以上美容護膚相關經驗，可獨立完成顧客服務
7.願意挑戰自己能力.可接受同事意見者佳.",//www.104.com.tw/job/6od7e?jobsource=jolist_d_date,台中市南屯區,學歷不拘,美容／美體業,2年以上,0~5人應徵,"月薪35,000~42,000元",員工2人
6,"公司名：青熙美學診所
公司住址：台北市大安區忠孝東路四段120-8號",美容師(台北大安店）,"協助現場 卸洗敷麻/美療 等
多項獎金收入，公司福利佳",//www.104.com.tw/job/7lnf0?jobsource=jolist_b_date,台北市大安區,學歷不拘,診所,經歷不拘,0~5人應徵,"月薪26,400元以上",員工30人
3,"公司名：諾司實業股份有限公司
公司住址：新竹縣寶山鄉大崎村大坪路318號",財會專員,"01. 會計分錄登錄至會計傳票系統、月底結帳事務、財務報表編製
02. 零用金審核登錄傳票及撥款支付
03. 廠商應付帳款、費用審核及會計傳票編製、請款核對及付款作業
04. 銷貨發票開立及應收帳款沖帳
05. 辦理銀行現金存款、提款、匯款、轉帳等作業
06. 財產目錄更新與維護，包含：總務管理、合約管理、成本管控等
07.配合會計師查帳
08. 其他主管交辦事項",//www.104.com.tw/job/7wq99?jobsource=jolist_a_date,新竹縣寶山鄉,專科,其他半導體相關業,1年以上,6~10人應徵,"月薪40,000元",員工125人
11,"公司名：WitsPer 智選家_智選科技股份有限公司
公司住址：新北市中和區中正路700號13樓之一",採購實習生 / Purchasing intern (一年期),"在 WitsPer 智選家，大家最熟悉的一句話是：「在智選家，你遠比自己想像得更為優秀」

智選家即將進入第5個年頭了，一路走來我們深知人才是智選家最重要的資源，而我們希望的人才是和智選家一起成長的事業合夥人！因此，在不斷擴大發展的路上，我們需要更多優秀的人才加入我們，共同打造「讓科技不再有距離」的使命！

智選家 WitsSeeds 實習生計劃是以「招募和留才」為導向的實習生招聘。獲得實習生資格，並且於入職後實習滿4個月可以參與轉正考核，通過後即可具備轉正機會，並於學校畢業後正式成為 WitsPer 智選家正職夥伴。

智選家 WitsSeeds 實習生計畫正式啟動，歡迎大一至大四在校大學生，或是在讀碩士生，加入我們的行列！

--

【你的工作包含什麼項目呢?】

一、採購業務(50%)
1.採購系統作業處理，包含下單、進貨追蹤及費用申請等，此工作將於入職後提供培訓
2.線下經銷商出貨安排

二、船務作業(30%)
1.聯絡貨代及安排出貨
2.船務文件製作
3.報關單核對

三、文書管理(20%)
1.文件用印處理及進度追蹤
2.原廠樣機追蹤及樣機管理
3.部門檔案文件管理
4.其他部門交辦事項

【我們希望你擁有什麼樣的能力與特質?】
1.基礎文書能力
2.認真負責，對交辦任務能努力達成
3.做事細心、有耐心，具高執行效率

【加分條件有哪些?】
大四學生尤佳! (畢業前可先依據在校課堂狀況進公司，畢業後即可投入平日正常班工作)

【你可以從這份工作中收穫什麼?】
1.了解採購基礎工作內容
2.專業職場培訓，和超級nice及專業的學長姐一起共事
3.提前累積工作經驗，奠定有競爭力的工作薪資

【徵選流程】
履歷投遞時間：2023年3月20日-2023年3月31日
通知面試時間：2023年4月6日-2023年4月7日
面試時間(線上初試+實體複試)：2023年4月10日-2023年4月21日
通知錄取結果時間：2023年4月底
入職時間：預計5月起陸續報到 (視實際狀況確認入職日期)",//www.104.com.tw/job/7xju3?jobsource=jolist_b_date,新北市中和區,高中,網際網路相關業,經歷不拘,0~5人應徵,時薪176~200元,員工60人
10,"公司名：柏愿有限公司
公司住址：台中市西屯區工業區十六路14號",成品檢驗組｜成品品管檢驗員（歡迎無經驗，夜校生應徵）,"1. 品質檢驗已完成的樣品或成品。 
2. 負責布疋布面瑕疵品質檢驗(驗布)。 
3. 負責驗布機設備之操作，並維持機台正常運作與基本保養。
4. 品質檢驗、異常狀況處理。 
5. 針對面料或成品之品質異常問題進行分析。
6. 簡易觸控電腦輸入檢驗紀錄。 
7. 彙整驗貨與檢測紀錄。 
8. 其他主管之交辦事項。",//www.104.com.tw/job/7cziy?jobsource=jolist_a_date,台中市西屯區,高中,其他紡織業,經歷不拘,6~10人應徵,"月薪26,400~32,000元",員工30人
3,"公司名：華南永昌綜合證券股份有限公司
公司住址：新北市鶯歌區",營業員(鶯歌分公司),"1.有價證券受託買賣及各項金融商品之推廣。 
2.提供投資理財商品的諮詢服務。 
3.拜訪與服務客戶。 
4.開發新客源。
 
福利制度： 
◎員工旅遊補助 
◎勞、健保 ◎退休金提列 
◎生日禮金 ◎婚喪補助 
◎三節禮金 ◎健康檢查",//www.104.com.tw/job/31wey?jobsource=jolist_d_date,新北市鶯歌區,高中,證券及期貨業,經歷不拘,0~5人應徵,"月薪26,500~30,000元",員工1400人
5,"公司名：喝吧輕食果昔店_竑宸工作室
公司住址：台北市內湖區成功路二段325號B1美食街(三總醫院)",內場人員,"1.簡單的輕食製作(如三明治、帕里尼)
2.飲品製作
3.月休8天",//www.104.com.tw/job/7zdsa?jobsource=jolist_d_date,台北市內湖區,學歷不拘,餐館業,經歷不拘,0~5人應徵,"月薪30,000~33,000元",
1,,,,,,,,,,待遇面議,
18,"公司名：世方文旅股份有限公司
公司住址：新北市板橋區南雅南路二段28號",旅居文旅 板橋驛站2館_商務旅館小夜班房務人員(無經驗可),"*月排班制，月休8-10天；提供各類獎金。

旅居文旅驛站系列是無櫃檯自助入住旅館，房務是驛站系列最重要、最不可或缺的夥伴！

若你不怕接觸人群，
喜歡打掃房間、提供整潔的環境等待旅客入住，
有意以全能的房務組長/管家作為職涯發展的目標，
歡迎加入旅居文旅，成為我們的夥伴！

在這裡，你所付出的努力、承擔的職責，將給予相關職能津貼做為鼓勵！
在這裡，你所付出的心力、整理的房間，將化為組數獎金，做愈多、領愈多！
表現優異者，未來將朝「房務組長/管家」的方向培訓，期望你能與我們一同成長！

【工作內容】
1. 依照制定的標準整理清潔客房及補充備品。
2. 依照制定的標準定期保養客房。
3. 負責公共區域清潔及保養。
4. 負責備品室各項備品請領紀錄及消耗品請領與補充。
5. 協助定期盤點作業。
6. 協助設備簡易修繕。
7. 協助自助入住機台簡易障礙排除。
8. 協助顧客疑問排解。
9. 其他主管交辦事項。

【我們希望你有這些特質與經驗】
1. 個性樂觀、工作細心、學習意願高，且具責任感。
2. 具旅館房務工作相關經驗為佳。

【獎金】
1. 掃房組數獎金(薪資內含掃房組數獎金，每日掃房標準間數15間，獎金2,000元起，掃愈多賺愈多！)。
2. 訂房網站評價獎金、破紀錄激勵獎金(試用期通過後，得享有此獎金之領取權利)。

*無經驗可！公司提供完整的教育訓練。
*每日排定出勤時間為8.5小時(內含用餐及休息時間0.5小時)；加班費按實際出勤狀況，依勞動基準法核算發給。",//www.104.com.tw/job/7w5eb?jobsource=jolist_b_date,新北市板橋區,學歷不拘,旅館業,經歷不拘,0~5人應徵,"月薪32,000~39,000元",
